40014619,1905.0
1872669,3965.10249307
22450974,1163.5
6984479,3157.8358209
15110949,5350.72888889
14848808,4785.94
40932140,4111.0
20484911,5224.74166667
31101748,5796.0
43815735,9552.0
42111802,365.5
16290622,6100.4
19174206,3564.0
9999172,8460.0
11440964,-644.5
40276804,3275.20320856
12751691,7146.0
40932173,6041.64191419
46699352,4607.0
21664606,5787.0
1872735,6567.15625
24286049,2644.5643739
45257571,10592.0
12358507,8572.0
38703980,3786.8204023
33723246,9696.25
3183473,5033.47196262
5018482,7089.5
40670065,6163.7127451
1610616,5820.65502183
2921343,6916.75
16814981,3893.33333333
2921354,1854.26744186
43684747,6521.5
18125708,9617.19586296
15635341,8818.25
2003866,2118.0
29922207,5832.78181818
45519778,8457.5
15635374,7422.90075377
29004719,6073.40087829
33330095,6926.59055118
5280689,3723.97058824
31232945,2774.46052632
42767281,-199.0
25596853,10360.5
7115709,6813.00684932
6067134,10741.0
47223744,145.5
35820484,5061.8655914
33723334,4302.37798165
24810441,1413.875
1479628,9111.58333333
4887505,9409.75
8164306,7077.01507538
11047890,2962.5
13276116,11341.0
693205,8257.5
28480470,3733.91253264
43684824,3935.0
15242201,8111.25
25072604,5482.54794521
4363234,1603.79081633
9081827,4565.43181818
22451172,7420.0
24548322,8293.5
42636260,5346.0
3183594,2668.5
24810474,4839.0
9081838,5597.75
3576822,7738.25
36475897,8056.0
8950784,2754.5
40801284,6936.25
35296268,2131.0
16946189,7973.5
7640079,393.62295082
955412,7346.0
13800475,7846.0
26776603,6558.5
42374174,2931.68181818
41063458,2030.88888889
31364131,7885.25
2266150,8575.5
23237672,3936.5
11572271,5908.5
26383408,3762.27659574
169011,376.0
44733498,4743.76666667
23499835,5561.23255814
40801339,4556.0
12751933,3417.41069259
17077320,6063.0
37131343,5204.55445753
7246928,5972.97527473
17470548,5914.13461538
25990235,8015.1637931
20616284,6536.75
45651041,6236.41666667
22058087,11110.5
45257835,6824.25
35296367,3034.75
6198386,8580.0
12096630,163.5
45257846,4925.0
40670329,3406.39476886
19829883,5209.75
24155259,12765.5
3314813,9365.75
43422848,5181.0
44209282,6209.875
300164,9792.0
27432071,6601.61881188
10261643,3271.31884058
38835342,4251.0
36738192,1393.11542308
9737361,5397.0
39752863,8059.75
24548520,2155.0
18257070,6981.0
34378934,9908.5
9213112,4697.25
2790586,3175.02473381
12883130,9663.5
15111356,3018.04861111
11310273,6689.5
39490755,5423.0
31233220,11955.5
20616394,3756.39781022
31495372,5383.75
3970259,4406.63157895
5805268,4352.00770713
37262551,-2793.0
41325786,2302.99418605
45651162,5695.81221349
16159964,2005.03496948
15111389,5930.75
29267168,5175.5
17470691,11555.0
22582501,3872.18622449
8426733,7347.75
17077485,5704.25
4625650,9015.75
6853876,1869.96491228
2921717,4236.5
42243318,8930.1025641
37000443,4606.56231672
38180094,4416.04175824
11179274,8635.76492232
31757579,707.25
43816208,6698.25
34116881,9502.5
42112275,4394.2827381
18126104,3351.5
44078360,3579.3025974
40408353,3915.66776316
13800739,-1373.0
21402916,5281.5
37262628,3008.0
27956518,5210.0
16815399,866.25
20878634,5379.5
8295723,4533.68188737
43291948,916.0
693557,2606.8
27432247,5133.93293886
36869433,2153.2952381
22844730,5566.5
5936443,5667.0
10261819,5439.79901961
24024381,7750.22916667
29791549,5259.0
39884093,6735.0
30315842,8115.25
431427,8342.5
14718282,6994.0
15373651,9190.75
32675155,5369.73333333
35558739,1721.0
44340567,697.75
45520218,1951.74019608
10786145,3348.0
14849380,4072.72748815
47093097,1762.37454874
34248045,5438.65116279
33592687,5535.0
9213299,8107.75
6722932,5444.02417962
1742198,4949.0
10917243,9406.0
46962043,4278.7994012
46306696,6684.75
36345228,9277.0
28087693,4205.5
37131662,1597.5
38180237,6326.75
4494739,5971.25
20485527,8286.0
27039129,6727.5
22844829,4931.75
36214174,7192.75
17995171,5367.05102041
37131684,9181.75
30709158,4220.01041667
2659752,6203.84272997
36214185,1395.66666667
44471720,5991.61440678
24810925,5889.5
431537,6753.5
6198705,2605.5
35034545,6787.0
37655988,2493.60882648
44078514,1605.76190476
42636733,2259.0
36607424,-963.103448276
40277442,5794.36622889
20878788,6585.0
6854085,-5850.5
2266568,5996.5
1611210,-1512.57333333
41326028,-1442.5
11834830,6737.0
35689936,9667.0
6198738,11562.5
22844884,6300.5
3446230,8237.5
41981408,2851.0
35165665,5153.06451613
37131750,2538.45454545
37524967,5177.25
5543402,2841.19642857
12097004,6358.92773438
23369199,8908.9744898
34772470,3602.75304136
35689980,8494.75
40015356,6295.0
42243582,4012.83823529
20747778,3082.5
32019973,7721.47619048
7640585,-4248.47058824
37918217,4084.0
14194187,5706.47413793
30053899,-5245.0
38442510,2723.71069182
3053079,3120.80236305
38835738,-450.75
43554331,6975.10185185
21272093,613.941112323
11965983,10281.0
13800992,2997.17132867
15636001,10129.5
29005346,-4546.0
11048484,7252.52941176
13669927,3770.7652439
24155688,3833.0
27039272,6486.0
29267498,3621.13938053
29005357,4398.10348162
2790960,11041.0
2922036,1355.75
44734004,7216.46666667
46700089,7116.67018655
2397754,3186.32124352
33068614,4058.934375
19830345,4803.17307692
37525077,7904.5
3053145,5155.08588957
35952220,8295.0
7509597,6302.94157303
43685473,7336.0
46962274,4812.48816568
16553577,6085.88557743
29529705,4990.3147007
20616812,5305.0
27039349,-2850.75
20747899,8465.0
14718590,1150.14329268
38835848,4276.32286996
11572876,3903.34782609
23631505,-2483.75
39884434,7207.0
41326226,6587.5
3577493,3697.528403
41064085,855.436842105
35821210,7726.0
8558238,1698.0
18650782,8099.36363636
6461088,5558.25
14063265,5704.0
16291491,8616.90338164
38049447,8611.5
42374823,5390.0
34903722,1850.95927602
22320811,1897.0
38835892,-24.0
2266810,5239.75
21665475,6288.30373832
43030214,5001.25
9213640,1377.0
6723273,8673.0
41719498,5033.14081687
39622348,8767.87619048
22714061,-1998.0
8689358,-1360.35
6198991,6110.19266055
13014734,6130.29449838
19961553,7762.0
22845137,-2333.75
42243791,3160.91816599
38442708,5844.75
2135767,-4376.25
5150427,4013.0
1349344,6150.23135819
36083428,4789.17031098
38311654,5814.0
36214504,4857.0
33724137,8792.0
42374889,6195.0
7116523,4433.33070866
40146674,-3769.0
41719542,8715.0
26253047,4497.52261307
6854393,5714.0
40408826,4019.66666667
33986300,4494.64473684
44078844,5402.0
13145854,6293.5
28088067,2208.75
43292421,8767.50466805
23369485,3031.55555556
9344782,482.0
19306261,2540.76579163
8165142,-4525.0
12490518,9250.28157895
300824,5580.0
1742616,8400.0
5019417,-3614.0
11179802,6290.25
14849820,8033.25
4495135,7455.7173913
39491360,-9739.55037313
11966247,2506.06842105
45127463,5588.53421369
35165995,9238.0
34903854,-4754.0
12228399,4670.35196687
9082674,2652.0
20748086,7819.91670245
19699511,4084.18644068
10393401,-2483.0
2922300,4771.0
12490562,4923.0
38442818,7479.0518018
8165197,8354.5
825172,3805.95918367
2266964,9266.0
27301721,3595.80989583
4626266,4557.0326087
24549213,3686.36658031
6199134,7928.25
33986399,7686.0
24680289,8433.125
46700386,6302.66666667
39884643,11228.5
40277860,8012.33547009
12621671,12577.0
10131304,6405.25
13408105,-6819.33561644
27826025,4646.0
35034985,3732.75609756
2004845,527.688976378
5281646,7275.27758621
44603247,3967.54242424
31364978,8939.0
30316403,8176.0
21141369,10153.0
26253179,1974.7173913
41588609,2111.22257426
37001092,-575.237962963
39098253,6202.77235772
38967188,5184.5
25335702,10735.39
38311830,5370.75
42112924,1300.67983651
15505310,8923.0
24942496,7495.0
22452129,3979.71428571
20092838,3626.44
40671143,4679.01932367
8296361,9021.75
23893932,-3535.0
1742770,3320.85185185
25991093,4438.7873062
36476854,3499.45263158
8820665,3424.0
7116732,-3470.05445545
27039679,2726.77235772
3708866,1498.66666667
31102914,10423.0
6330309,7950.51282051
42112968,6895.0
3971018,8584.25
1873868,5839.0
6592461,5786.07377049
22452173,4051.61864407
35559377,730.5
43685847,7176.5
20223969,4960.5
15243235,8742.67574257
35821540,5067.0
27301864,5088.25
3577834,2293.56934307
12621803,5093.5
45914095,-1325.75
42375153,6963.16666667
16816114,5523.69642857
38442994,1663.8
29136884,6143.52317881
694261,3979.82017544
43554804,3127.0
20092926,3468.0
5019648,6288.0
7641091,5214.76237624
28219396,5606.0
43685891,9516.0
563207,7019.43220339
5281800,7100.0
20748295,5685.13282443
13277194,1028.331411
12228619,3948.36781609
12359695,5317.13032258
29136917,-142.0
12621847,-5224.0
24156183,7374.5
35035161,9123.75
12097565,4900.19512195
42637360,2950.0
32282675,823.5
41719861,7524.71681416
29923384,4811.0
23500858,6797.73972603
44865597,6960.25
3840063,2158.0
15898692,5802.73333333
11180110,5269.71764706
21403730,6400.0
20355155,1559.76510067
36739160,6925.75
32807001,4687.43766347
29530222,4676.93478261
24156271,4667.88349515
15898736,5248.73793103
17733745,1936.93175409
28874864,7602.0
32938099,5470.0
4233335,7642.03636364
20486264,8316.25
17995897,7554.0
32807034,5572.75
37394551,4581.52924555
39360636,5763.0
21796991,3509.80708661
20224134,2556.0
19175559,3711.02008032
46700683,6628.45770065
27302029,7737.0
29923472,8302.39304813
13539478,-5629.0
20748438,1830.27586207
41982112,3850.0
563361,2984.75
13277348,-3236.6983945
694437,-1247.5
12621990,2122.0
39622821,8554.0
40147114,-1317.0
23632044,5505.75
27564214,10074.0
2791609,5563.8008658
20748482,8454.04166667
22583491,-529.5
301253,-5314.5
8952005,5793.5
33593545,3749.0
16816334,-6068.30614806
12884175,2710.0
30578896,8819.75
44079317,6417.75
21797079,6428.5
5675226,3191.0
26253531,8451.0
694492,4928.58823529
20355298,2435.65555556
8165604,9147.75
15374564,2052.78525641
1743089,5209.01176471
43555057,7298.25
22452470,7059.75
2922751,8076.0
11966720,1207.93670886
40802560,9494.5
44865795,2596.74444444
16161031,2637.26872247
37787911,7361.5
18389257,1047.23076923
38574345,2361.5
22059275,1189.97010433
38705421,3077.46153846
11049232,6161.80508475
44210448,4056.45762712
40802582,3813.2173913
38312215,6799.44545455
29006105,5105.42647059
5282075,2692.704947
31234331,7256.5
18913572,-1219.5
20355364,5319.77777778
14719272,1866.65270936
29661485,5660.725
32545069,5543.5
44603698,3065.66401274
16161075,7530.5
29792572,4578.70731707
5675325,1145.75
25860413,-1017.5
20879679,10081.0
43555134,5741.0
45783360,4409.25
45128002,5177.19381599
25729348,3380.5
29006149,8853.97142857
9214278,8330.0
12491079,4540.5
17865030,-2018.0
24811849,5931.63529412
42244429,3280.36774194
14719316,9060.25
19568985,1686.3822314
6330716,6344.0
23370079,8366.5
7903584,3109.0
32020831,6623.0
21666146,3819.88235294
432483,4003.0
33593699,1947.48584906
2398568,1911.96064232
21141864,7575.49642857
13277546,-2270.75
19831148,4390.5
29006193,6153.64116095
26909043,6030.98742138
28744052,2292.0
6461814,1135.50980392
23763318,3676.39361702
26384761,4807.0
13801850,7895.0
16685434,2193.96551724
23894394,8723.75
37001598,9988.0
25860479,3733.83679039
7903617,886.6625
3316100,3981.0
4102534,4117.5
12753286,5992.48993808
17078662,2149.32246377
30448007,3784.5
45259144,3731.04421769
28088716,5322.0
32807309,3110.76923077
40802703,3803.0
46569871,9639.0
26515859,5963.83333333
10131865,5445.79389978
31103387,-3156.0
14981534,5776.03278689
6855075,1221.0
22976939,2553.5
14064046,2340.0
21273006,4127.16027088
8034748,10976.75
4102589,9392.75
1612222,7154.0
956864,7331.0
301506,4480.5
4626882,8683.25
9476551,10491.0
16685511,5957.25
19569095,7191.02857143
24418764,6726.0
18782672,11310.0
28350934,-4131.0
12884439,7650.75449102
35953111,3660.0
32414169,-2245.5
46832089,2717.25
3316188,9775.0
6724065,6925.48060797
21797354,3592.56386293
32020974,5889.69383698
29530607,6999.2
8296944,5130.97428139
2791928,4023.5
3578362,2939.0
36870654,5380.41570881
42375681,4115.0
8952324,7812.0
41851399,7295.5
19569161,8150.015
23632396,4898.5
8165901,6558.0
10000910,8965.0
11049485,502.75
2136592,7451.5
16816664,8825.27678571
956952,8303.25098193
5282328,7200.98214286
10000921,3812.5625
11835930,4568.0
22977049,7305.5
27302425,1971.5
13802015,8066.5
32545311,3355.0
7117348,5910.51219512
40671781,2633.25862069
15505959,6122.24477612
17472044,4884.75
29006380,7080.75
39098924,-1425.75
9345585,3956.35632184
42900018,6573.64634146
23632440,5738.0
22977082,4524.46067416
3185211,3342.5
4627003,8576.24299065
39486,7351.75
8690238,3999.75
32545344,12432.0
20748867,6789.675
22583876,7388.5
33462854,6745.25
12622408,6159.25
1481289,6624.0
19176010,1580.71292517
41589324,-1244.75814536
12229202,6070.0
14064211,5545.25
18389587,-3059.0
34249299,-563.0
14195298,9856.5
41589346,8842.75
44866147,4192.42372881
24025701,5566.62037037
11836007,8582.75
44341865,6134.11519608
13802092,4273.5
47094384,9088.0
41720433,-6001.54175504
17603186,-1080.5
27695730,-1981.0
20224629,4488.984375
34642549,8498.25
32676475,6422.0
12884604,741.5
5020286,-9632.0
28482175,4463.0
10132096,11798.0
7641729,6145.5125
32414334,2224.0
4233863,759.359375
42900106,9760.5
18520718,4079.24481328
12884626,9873.5
30055065,2770.0
33725083,5617.0
2792093,8257.0
17210013,8241.0
5937829,9450.0
11049639,4640.55474453
20880042,10986.5
36477613,8474.5
37132982,8828.75
35822266,7302.98323442
34118333,11804.5
44210877,7318.0
30710467,7245.69767442
45521615,10302.5
40540881,9432.75
25074386,8120.0
44866257,6643.5
31627988,531.255319149
9345750,6368.22857143
28875480,10435.0
20617945,6737.0
15243994,3173.74803768
46570201,6160.5
16030428,4081.41099476
10001119,2397.5
36477668,4202.0
27171558,3464.0
11442922,4134.26579926
34511605,6384.5
30579446,5071.0
19438327,4276.5
35298039,4809.66666667
2661116,3388.40497738
13540094,6754.0
9607935,5257.69565217
20880130,1626.0
22715139,434.263636364
28875524,7788.0
7904013,8357.5
14064398,7474.5
7248655,9493.0
44473106,7276.75
31890195,4730.48214286
2792214,2743.0
21404445,3245.0
17210145,3393.0
14457648,9782.0
40147763,4867.23412698
39099188,5460.5
9214773,6173.26955504
42375989,5033.25
20880185,7510.0
28089145,5955.025
14588746,6031.18356164
29399883,4573.7414248
10525522,2413.5
25336659,8542.0
17079124,9067.0
36608854,11770.0
38050646,4953.80057595
38312798,3801.75
37657440,6569.62254902
1874792,2527.10191083
29662057,7428.0
30710643,7299.90684411
22584184,3084.46296296
33725314,7837.0
5282691,6893.38333333
44080010,3078.0
20224915,5600.90410959
7117722,8955.5
30186394,5847.5
5413789,3741.08823529
20224926,9273.0
35691421,6743.79055556
12884901,5591.65909091
18652069,6716.0
26254246,8377.25
45077149,-406.450704225
4365225,1669.31868132
8690601,9849.25
37526441,4055.85507246
9345970,8081.0
33856434,5158.9790107
19307449,8510.5
24550335,3887.125
3578824,2248.0
13540303,11389.0
35953617,-5794.0
2137043,1321.95117773
43293653,7032.0
32938968,4699.30481283
21797849,4139.30366492
16161757,6819.0
34249695,4289.47619048
5807072,5191.0
41458655,7784.25
170980,5061.25
23239652,10678.5
37657572,6664.44594595
6069224,8320.5
30972905,7278.0
22846446,7970.5
16423920,-1350.0
38444017,5971.18929504
16161779,9031.25
46832628,9453.0
21797882,9230.0
14326781,5592.60810811
36346878,-2076.75
36871171,3970.5
7379973,6779.82051282
10787850,4083.24277457
32414730,-4389.0
15637519,-1395.7372134
22846479,5036.1
25205781,8922.5
43949077,2842.81015453
22453273,2287.94827586
39099419,3788.25
2661413,7886.0
31497253,-862.380434783
30841895,10211.0
4234281,4791.0
1088567,11001.0
23239751,3145.61707317
31104080,4376.0
2006099,3310.93349118
40934483,6816.0
2923609,3935.0
20618330,6646.25
16686182,3439.57575758
13933674,3640.47188264
31235189,4954.02419355
7249018,7108.5
33594491,3613.37719298
44080252,4832.35045742
28613757,3541.86411676
3185794,-5121.54824561
17996931,9100.0
19831940,5747.5
5807237,6222.5
23633034,1775.59090909
33725589,6275.08181818
16555161,8069.74216028
23108763,3416.5
1875111,9882.5
41589929,1344.77630662
35167403,3692.5
18128051,4377.75
12754100,-255.936170213
37264564,5457.83505155
13671610,3799.0
14851261,2895.23198198
29793474,6576.25
28875975,7404.0
3185871,7982.74193548
13016274,7765.0
14851283,7229.3396861
30055637,5200.5
35560664,-1013.0
14327001,4866.13016529
21535961,4908.60294118
34905306,7534.73396151
11181276,5256.05087608
24288480,5629.43025751
37264608,5069.82677165
40148192,6008.44444444
16817379,3236.70833333
16162021,7690.0
34905317,6471.0
15899880,9270.0
29400301,3042.51754386
20487408,5412.5
4365555,9716.25
3710197,9688.0
13016318,4114.0
7642367,4768.95454545
35167491,6281.5
3841284,5087.25
25468175,6735.75238095
14982425,6240.75
44211482,5626.92608696
22977819,6361.0
42900766,7187.01904762
33201439,6664.25
44211504,5996.0
27434293,6913.05932203
11705657,4377.66666667
8297791,6964.5974026
20225344,2993.5
4496708,6282.7672956
20356420,9971.78990228
17341771,8149.5
826701,7255.27
15244621,4207.56140351
25337165,4929.44444444
39755085,8048.96121593
9739605,567.224137931
37133653,616.411764706
21011800,5569.38683128
30055769,3197.69010713
24157536,5578.76283847
2661732,5940.02288136
44473700,6434.50980392
4889958,7482.25
3186025,40.2940896092
26647914,4961.28888889
23108972,6412.0
5152110,3782.0
31628659,5071.93195266
42900854,-5929.5
3710329,1335.66666667
29662585,6733.0
12098940,-2593.0
21667202,7679.75
826756,10211.0
11050376,8250.0
35298699,9229.0
46964111,-5734.5
24288656,2320.0
8691096,7093.28169014
6331805,3132.61538462
40017314,4857.25
34381222,8422.0
24944047,4468.78846154
37920175,3917.62857143
12754353,5301.0
19307955,3462.77099237
20094389,4219.1372549
40017336,1557.5
40377,6727.29559748
32546235,-6840.0
27172284,8826.75
1351104,9656.0
10526149,8271.4270073
23895494,6683.5
10264008,6821.5
13147592,-3258.68103448
27303371,-2488.0
34905548,3563.17726754
40279499,7319.0
26779089,5599.75
3055059,3508.25486224
23371223,-2411.05555556
17735131,5101.70744681
15244764,6058.0
33725919,8113.12295082
3972580,719.462314939
11574757,-2372.49261084
41459172,4261.75
18259435,2811.48770492
10395117,1662.0
24813037,2490.25
27434491,2269.53947368
31104509,4975.5
44867071,8871.0
6725121,1849.01070423
47095297,3361.2810219
12754441,2874.61494253
43818507,11329.0
25206287,6588.5
5414416,6435.84675421
14065168,757.5
22715920,6620.0
21798421,3598.99367089
7904794,7555.25
41721379,1474.5
43163171,7813.25
33201703,2653.0
33988137,5926.0
4890156,5925.28648649
35561005,83.9698795181
1744431,4458.79787234
22322736,6068.91780822
41066032,516.0625
19045946,8860.1
22715964,11081.5
13409854,4278.5
25861700,9418.44871795
42507846,1487.46142857
22715975,6671.0
37133895,3912.0
39755338,11145.0
14065234,5740.0
16293460,1381.28735632
35954266,5605.5
25599581,-715.0
28483165,3575.28978622
1220193,7156.5
31366760,8034.5
14458473,5549.5
44342888,4277.02718007
26910319,5443.39837746
37789297,6963.33333333
28089970,8256.5
32153205,5330.65431561
36478581,8034.0
1613432,-3180.25
27303547,1729.0
43556476,8046.0
6856318,7012.0
1482367,3386.59
22453889,9425.75
2137736,347.615384615
8298121,1233.0
38182536,9419.0
28614285,5836.2
30449294,5443.77777778
29400719,601.846774194
6594199,7716.0
37133983,2888.21686747
8953512,3851.5
33857193,8212.87407407
40410795,4234.0625
3710637,3308.02472305
6332080,-2050.0
2924214,4163.81679389
36085430,1858.72101449
14196409,4678.5
7380666,4490.417643
6725308,10941.0
46046909,5995.75
39231166,7530.5
40641,-866.034482759
14458561,7720.0
24551105,7146.0
33595085,5462.24324932
34119378,180.5
28090069,4577.8374952
34250454,6865.70119863
30711512,5885.86521739
39100123,-1029.98888889
958173,2738.54807692
41328360,8377.75
47095528,7362.0
10133229,6630.12068966
25730800,9375.5
45260530,6016.0
7118580,5180.0
25861876,5216.19565217
27696885,7182.25
41066230,7033.0
33726205,6445.84974093
38575874,1124.5
29662981,6938.75
22847238,2383.83606557
21798663,4480.75
24289030,1412.66666667
33988368,7064.05228758
15638289,4810.0
16031506,4800.72897196
31235860,3187.75
22978325,3775.91558442
19046166,9348.75
19832600,8192.5
24157976,7577.0
34381596,1713.24245225
10657566,-809.704545455
32022305,4537.10221963
39231265,-158.2
24944421,2771.70576735
28614439,6068.0
23371564,10615.5
13672237,4586.14249147
46440236,7121.0
37920560,8366.5
18128689,5033.02380952
6725429,-412.0
23633727,5108.0
41328448,4708.31851852
18390852,11126.25
14851910,5757.79105211
17473353,5150.26869159
45260618,4690.76767389
696142,10029.0
23764814,8751.0
35561302,4733.26892271
13279064,6190.5
8560482,4455.0
8036200,752.25
43425642,4354.0
434034,1088.11111111
23502706,11450.0
11313012,10088.0
3186553,5057.0
43949946,7846.25
45391738,6257.75
39100288,4654.70833333
39231364,8882.0
28090245,4997.0
9478025,4809.0
46964617,2666.47727273
5939083,6732.16180905
27959180,8708.5
19046287,1848.0
20488079,5621.8159204
41590677,4517.58538122
30449558,-229.5
35168151,8141.9375
44867478,9652.5
14327705,4057.5
35954585,4543.8622449
12230555,3756.26893939
8691613,7564.25
13410206,7344.25925926
13803423,2473.95666667
47095715,3386.84574468
33857446,5194.5
32808871,11101.0
33202088,247.0
3317673,5484.5
46964650,5880.0
43687860,9241.24285714
32939969,5300.45205479
27959235,5975.29896907
10395590,8973.64189189
38576072,4383.15393079
25993161,5946.0
2269131,7710.0
12754892,3865.5
30842830,6789.0
43556817,1387.31034483
43950034,6623.5
37134291,6740.25
38969300,5694.0497076
6594518,6604.75
4104151,2489.0
19701722,-4654.75
2531294,6781.38194444
21405666,1921.0
31629286,8739.25
44343273,2432.04263566
34643946,4941.45
6463475,4265.18421053
44212219,3641.75490196
8560636,3852.45609065
33202176,2599.5
7643137,7472.0
28614659,7822.9047619
14721032,9455.18057554
20619276,-1398.57692308
42115091,12266.5
38182932,6297.01783167
37527574,8153.5
12099611,9829.0
15376412,3316.97368421
35299359,3750.75
6856736,10411.5
38707236,4329.0
27566117,9353.0
29401126,6603.38297872
43819046,6472.71226415
46047272,7620.0
19439658,3137.03139013
22323242,-985.0
24158251,10346.0
44081198,1543.75862069
43556916,5464.0
18391094,6220.5
40411191,3742.33027523
43163710,8100.53091684
10395711,9647.94117647
33595459,5692.5
22323275,6122.01960784
42508363,4631.65915119
30318669,6970.0
29007953,7356.21052632
38182998,3183.0
39362649,3114.0
44474459,173.75
9347169,7356.48622881
38576226,5214.20995353
22847590,1041.1073501
16818281,5470.16197183
25469033,4213.8173913
27041901,2728.47272727
25337968,2727.53092784
19964017,4931.47779896
37265521,3642.87557165
30974071,7087.5
42508407,8495.25
12361851,3373.08112583
29401214,6603.5
24027263,4973.17679558
45654143,8152.5
18391171,4805.8625498
24682632,4094.75
28352661,9278.5
38838422,1449.87940379
24551578,5093.38709677
5152924,4594.84375
20357278,377.269172932
303266,6169.64912281
42901668,5566.0
11968678,3077.0
33333417,1257.25
22192298,3212.79608939
1745069,4815.17857143
12755123,6684.0
41328822,4930.53846154
31760571,3124.71764706
1614015,6575.5
22192320,5304.75
42770625,4310.0
11444429,1675.72727273
37396685,5863.5
23765199,4978.08322525
23109841,3024.99514563
13148373,9203.25
2007254,1065.58441558
35823839,9261.25
21930212,7771.5
32415973,2273.5
40804584,10010.0
22061299,8464.0
15769849,1252.66715116
6070522,3534.98
23372026,4947.66360505
39231738,3386.19354839
8429824,3406.75652906
44474624,-765.277777778
22192386,5499.94736842
11837701,6522.0
14852361,5853.25
34119950,5677.0
696593,2329.0
41984279,7376.9
36348187,-1357.5
44343581,3637.38332058
3842351,8987.0
27304240,6824.17857143
36348209,3757.02626642
27042099,4305.0
2662711,6275.0
41328954,-3816.0
22061376,2702.0
35430721,1487.06410256
12755266,7452.0
9609541,2139.63858696
8298825,3012.5903526
10527051,6971.5
8036684,7404.0
42246486,6240.25
21012823,-2022.0
4497753,2758.7109375
31891801,3245.18032787
30318944,5024.248
29794662,7855.0
4366699,5102.75
31891823,4539.5
7905652,7310.0
16949621,4183.66521739
12362104,6701.0
37265785,7075.22159091
3449211,3401.85666667
4891003,10583.0
8692097,5899.89179104
13017473,6256.5
958855,881.179054054
1352072,-1609.25
16818567,809.0
21537160,3442.75
45523342,-2400.0
46309776,6278.0
32285073,6136.40264731
25862547,4057.0
7512468,4015.4266055
37396883,5093.95098039
9740694,6923.63136574
12099996,7604.25
38445469,6514.75471698
4366754,7014.0
2531756,9984.0
7119284,4450.25
19440054,3709.48167539
1352127,4822.5
37396927,7465.0
11182530,1872.5
11837899,1299.75
827856,7056.5
15638993,4397.68809832
23896528,5868.2109375
36610515,7724.0
40935891,8865.5
42508759,7597.0
17342937,11575.0
27435481,8546.44016393
5153243,6052.5
41444,3455.37267081
38052329,-843.75
26649069,5985.18181818
34251246,5092.02436513
35299821,3431.71976242
27828720,6610.5
41984499,4249.32608696
26911221,3158.8
43164150,10334.2222222
21930487,695.0
37790199,8586.5
19309055,6393.16994633
9609728,1442.47959184
4235777,5565.93658537
6070786,-288.349088838
2925061,5913.80645161
11313672,5996.0
5022222,8530.5
38183438,8360.20294118
11706900,3736.25
38052373,11556.0
22585878,6787.0
44605975,4363.75641026
43557400,5300.1328125
1090074,6784.0
44605986,7658.18493151
6595112,-3179.08290155
24683050,7108.5
42115630,3518.9
6464047,8574.17741935
27042352,3922.52112676
434738,1381.50629921
28222003,6858.83464567
39494209,2479.03636364
32678466,4111.63974243
45130312,8498.75
6726221,3088.72639692
14197344,11230.5
5153386,3388.5
36872810,2465.95263158
14197366,5310.0
20750968,3061.5
24420986,4767.0
11444869,-5458.5
13673095,10030.25
45392519,10081.5
46178953,4845.41261574
44606096,7888.0
8299155,5830.75
32809619,4078.84507042
16294549,3483.0
12362390,7891.91634241
23241368,8069.08333333
12493466,8856.5
9478817,8215.0
12362401,9168.0
7381667,3467.0
41984675,1252.0
28353189,2649.36666667
29926057,8351.5
37397169,7300.0
3973812,2772.0
40018612,4131.01893939
16294582,9279.25
23896759,4145.96
11182783,8041.25
32809663,7334.25
38970048,7062.554
40411840,3954.67391304
2663107,4666.5
21799620,7949.75
10658501,2695.60192308
12493510,7561.0
41984708,5036.5
23765705,3103.22695035
45261520,3848.0
8954579,5538.0
46572247,9456.25
8037080,1326.61968085
7512798,477.307692308
46441182,4701.15916122
25600736,7021.0
303849,5108.94736842
6071017,6257.72058824
24814313,3347.5
41460459,-113.6
4760301,2435.3255814
26125040,2258.5
6333169,4241.0
47096562,9646.75
37790452,-322.25
31367926,5426.5
43295479,4772.5
18522874,5103.53146853
16032507,-3897.0
43164414,5697.68
31499013,-2403.9
37266181,8991.5
39887624,10390.0
25993997,2156.0
28746516,-925.983579639
25994008,3958.10150376
27829017,8112.33333333
17474332,7637.5
9610014,4914.12440191
14721824,3729.93333333
22061860,4829.95
21406502,4652.75
8823591,5574.75
24290086,6477.0
18785070,3086.26473384
20095797,9095.23076923
27697974,9362.75
15508280,6844.5
38970169,10390.0
6202170,5629.25
17998658,9192.0
38183746,2807.06944444
43033415,3468.0
46703433,5191.70083207
13280076,6181.0
40805200,4524.0
45917010,8657.0
25207640,9999.0
11707230,1305.17105263
21799774,8967.5
12493664,6142.18181818
21537633,5239.25
46441314,3769.58695652
42509155,6211.0
16950116,2837.09917355
26387302,8621.08116883
2270055,6865.0
23241577,2701.6119403
18129778,4281.36702128
39887734,5256.67487685
5677943,4656.73778502
35300217,3353.0
31892351,6150.23394495
24028033,9506.25
19047299,6355.5
29926277,8297.0
9872265,8936.0
22717328,8234.0
31761297,1869.75
28353431,5864.81818182
10003352,7418.33333333
24421272,2528.0
34644892,1093.84745763
10920862,5351.25
28353442,6718.4245283
41460646,6238.5
12755882,4726.45641646
36610988,7280.4704142
19440560,6437.53594771
38183856,8300.25
27435954,11662.0
23897012,6280.25
172982,3341.59577922
7775159,1014.75
25338815,5749.5
21537732,128.5
